,open,high,a,b,vc,ema-26,ema-12,macd,macdsignal,macd-histogram,low,grad-histogram,mean-grad-hist,close,pct-change,volume,grad-vol-sma,ratio4,rsi-05,rsi-15,sma-25,short-close-gradient,long-close-gradient,close-gradient-neg,grad-sma-25,long_kdj,long_grad_kdj,long_jcrosk,short_kdj,short_grad_kdj,actions
566,7.699,7.701,0.4960727843958633,0.5039272156041367,0.0,7.518254101253198,7.447629923860712,-0.0706241773924851,0.4338664184165704,-0.5044905958090555,7.575,0.0038843067417442,1,7.579,-0.0157142857142857,797298.2,105749.3949999999,0.9844135602026236,56.85244855115023,60.23681039472637,7.4235599999999184,-0.0072518866494713,-0.0051336862744493,0.0097244559080186,0.0118399999999998,0,10.873244905118035,0,0,7.247953017157791,go_long
567,7.898,7.942,0.4981254368685264,0.5018745631314736,0.0,7.706672804404378,7.6271345985144,-0.0795382058899782,0.4169716082420449,-0.4965098141320231,7.762,-0.0045693081610783,0,7.839,-0.0074702456318054,2617462.0,141638.52000000002,0.9925297543681946,67.6343851902586,62.76260691163138,7.624039999999925,-0.0032089203298707,-0.0024523832955129,0.0055538468365966,0.0127499999999995,1,29.29539613613476,0,0,29.295396136134784,go_long
568,8.171,8.177,0.4992952999571052,0.5007047000428948,8.881784197001252e-16,7.911305119735975,7.763815982612277,-0.1474891371236983,0.3746807305024002,-0.5221698676260986,8.068,-0.0044869315877119,0,8.148,-0.0028148329457838,2258502.5,77013.6100000001,0.997185167054216,82.3350718814016,72.15004907276222,7.721959999999925,-0.0025267614571706,-0.0014595376966251,0.0025474613300664,0.0254500000000001,1,6.030339092758496,0,0,6.03033909275846,go_long
569,8.459,8.598,0.5029088558500323,0.4970911441499677,0.0,8.330875515614915,8.18394782032992,-0.1469276952849956,0.3572361972517921,-0.5041638925367877,8.455,-0.0033015311207555,0,8.558,0.0117035110533161,1439830.5,197579.78,1.011703511053316,80.72716405731407,75.72900002735342,8.131039999999922,0.0003304294343031,-0.0039453110247548,0.0005032421004149,0.0275499999999988,1,-9.553086005953,0,0,-9.72491372917559,go_long
570,8.888,8.938,0.5004777159557129,0.4995222840442871,0.0,8.613766161206662,8.406039912590163,-0.207726248616499,0.3084669524717742,-0.5161932010882733,8.812,-0.0039402485145538,0,8.905,0.0019126912691267,1309786.9,34894.3899999999,1.0019126912691267,87.93239659189948,80.5126437975279,8.349799999999922,-0.0065567181327501,-0.0064164450487362,0.0063312590180462,0.0385099999999996,1,6.479887826458537,0,0,7.028630957713183,go_long
571,9.218,9.225,0.5000542358173338,0.4999457641826662,-8.881784197001252e-16,8.962325823376128,8.865287600821354,-0.0970382225547741,0.4337153677296665,-0.5307535902844407,9.139,-0.007874172111652,0,9.22,0.0003254855158945,1281464.6,130476.03500000005,1.000216966804079,96.46198230133058,74.61071327716309,8.805879999999924,-0.0027142985402891,-0.0039313402199778,0.0037380747765307,0.0241999999999986,1,3.057575426237051,0,0,2.9198388805229456,go_long
572,9.59,9.595,0.4969576164498531,0.5030423835501469,0.0,9.38306879092432,9.29937036282382,-0.0836984281005008,0.4258103637865204,-0.5095087918870214,9.425,0.0040119258223437,1,9.474,-0.0120959332638164,798117.1,17769.329999999958,0.9879040667361836,59.88577229145575,61.37616238697506,9.25683999999992,-0.0059520464592712,-0.005512880589204,0.0082341539066117,0.0088599999999994,0,8.538396371660987,1,0,8.34587799480019,go_long
573,2.0276,2.05,0.4995680825332576,0.5004319174667423,0.0,2.0207968938905227,2.0247552706552705,0.0039583767647477,0.0222922538369364,-0.0589400323783649,2.0157,-0.0017919966272413,0,2.0241,-0.0017261787334781,1694583.5,96261.53000000014,0.998273821266522,55.74686912408365,52.00901315220021,2.025128,-0.0010531031643296,-0.0013255541446533,0.0022844975781768,-0.000337,1,-7.1639192090535175,0,0,-2.947516215773229,do-nothing
574,2.1401,2.2141,0.5048242671047457,0.4951757328952544,0.0,2.073304275586125,2.0508576805549947,-0.0224465950311301,0.0222922538369364,-0.0589400323783649,2.1382,-0.0017919966272413,0,2.1818,0.0196756554657195,8924326.6,1230030.6550000005,1.0194850707910843,96.27313572381232,78.6120641804933,2.0388039999999994,-0.0046833292478527,-0.0110148111372701,0.00530030706777,0.0064050000000002,1,16.6393727183128,0,0,16.021187194723225,do-nothing
575,2.3163,2.323,0.4997516359631125,0.5002483640368874,-2.220446049250313e-16,2.244189969515219,2.2075421909737907,-0.0366477785414285,0.0222922538369364,-0.0589400323783649,2.3025,-0.0017919966272413,0,2.314,-0.0012947777298231,4792647.8,643711.4849999996,0.9990070370850064,86.71316873300792,78.77663554650331,2.1971120000000006,-0.0032416983177018,-0.0066592344913635,0.0078067500708868,0.007414,1,4.378699160211063,0,0,4.918902936548008,go_long
576,1.5899,1.6572,0.5096987078669011,0.490301292133099,0.0,1.6935054160074143,1.7550893059068788,0.0615838898994645,0.0985689605498229,-0.0369850706503584,1.5666,-0.0020158598047566,0,1.6528,0.0395622366186552,3869020.2,342662.4750000001,1.0395622366186552,41.52849250298799,30.159236490626327,1.7757520000000004,0.0138993680394925,0.0112036379268323,-0.0211137660405543,-0.0103879999999999,0,-9.70120150334445,0,0,-10.102257332655237,go_long
577,1.714,1.7528,0.5050105409073844,0.4949894590926156,0.0,1.6992896465577814,1.6855501588832855,-0.0137394876744956,0.0414223805402073,-0.0551618682147029,1.7095,-0.0013244699577967,0,1.7487,0.02024504084014,1238011.1,130462.48500000004,1.02024504084014,90.95919640467822,75.60946748819626,1.673160000000001,0.0002712841572667,-0.0028394135748687,-0.0025129577843689,0.00376,1,6.84960876303532,0,0,6.2591276350799205,go_long
578,1.8205,1.8334,0.4982222099721617,0.5017777900278383,0.0,1.7861937181897716,1.7820887000706371,-0.0041050181191344,0.0466194157572569,-0.0507244338763914,1.8068,-0.0014792402961223,0,1.8076,-0.0070859653941225,2217433.9,232803.09,0.9929140346058776,67.2026113053592,59.96673502106182,1.7817520000000022,-0.0061016484185506,-0.0092294357977361,0.0102330593619256,0.001315,1,13.524077424779724,0,0,13.524077424779737,go_long
579,1.2653,1.2757,0.4897160832392321,0.5102839167607679,0.0,1.3178689315011416,1.3603614472296213,0.0424925157284796,0.0801656351998813,-0.0376731194714016,1.181,0.0028001850213904,1,1.2143,-0.040609939164099,6005472.2,757501.49,0.9596933533549354,7.229122656876507,20.57328184980621,1.373888000000001,0.0134918636718707,0.0249163304618874,-0.0111511591006663,-0.0089819999999998,0,-8.419497907688308,0,0,-9.514848459582891,go_long
580,1.289,1.2906,0.4988530772520509,0.5011469227479491,0.0,1.3019248738407008,1.3431035621075462,0.0411786882668454,0.0853115212112133,-0.0441328329443679,1.2594,-0.0024516288890212,0,1.2831,-0.0045771916214117,1698563.7,22245.924999999814,0.9954228083785882,45.97479202239867,38.01550289086976,1.351476000000001,-0.0107212731478128,-0.0134102130033209,0.0172201056464226,-0.0071789999999999,1,8.871511215669612,0,0,8.786937118712702,go_long
581,1.3284,1.3336,0.5006765899864682,0.4993234100135318,0.0,1.3133799285730716,1.3011913072755552,-0.0121886212975164,0.039300194385792,-0.0514888156833084,1.3218,-0.000275025199226,0,1.332,0.0029365258640163,437471.6,-5532.315000000002,1.0027100271002711,77.60082576387858,66.79996742891421,1.293540000000002,0.0018439227199875,0.0008750118671486,-0.0021958195656966,0.0022760000000001,1,-4.719287855958967,0,0,-4.701527711467506,go_long
582,1.3819,1.3825,0.4975457222848416,0.5024542777151583,0.0,1.3630621433010666,1.3519822006551565,-0.01107994264591,0.0376541158418748,-0.0487340584877849,1.3653,0.0001043334231159,1,1.3684,-0.0097691584050942,475972.5,19398.170000000027,0.9902308415949056,54.01653290107591,59.82992447894288,1.352232,-0.0035586788537591,-0.0032340971734052,0.0060201806959304,0.00125,1,2.9782681700284144,0,0,3.841367731389244,go_long
583,1.4242,1.425,0.4984328226800493,0.5015671773199506,-1.1102230246251563e-16,1.398848282401841,1.3884223600998875,-0.0104259223019531,0.0410533032519046,-0.0514792255538578,1.4129,-0.0002541188276925,0,1.4153,-0.0065281482521409,859496.1,96833.775,0.9937508776857183,68.21739435798807,66.02586013792754,1.3842280000000022,-0.0049316007175785,-0.0055570622688302,0.0074276531111525,0.001811,1,11.116112627798582,0,0,11.518129131753277,go_long
584,1.47,1.4849,0.4993017473347184,0.5006982526652815,0.0,1.4470255116807471,1.4418070269509748,-0.0052184847297722,0.0461221446679358,-0.051340629397708,1.4617,-0.0008663066106439,0,1.4659,-0.0031281876912614,775849.2,63195.56499999994,0.9972108843537416,76.04925558235544,65.47101020767793,1.4415360000000004,-0.0055942954373234,-0.0043341688669023,0.0069534353314525,0.001209,1,16.054379534022317,0,0,16.054379534022353,go_long
585,1.5214,1.5255,0.5004104685909434,0.4995895314090565,0.0,1.5024378056513517,1.492833466319741,-0.0096043393316107,0.0407490954523678,-0.0503534347839786,1.5177,-0.0009262846449823,0,1.5239,0.001511566771819,284703.3,16627.359999999986,1.0016432233469177,83.98146185120551,72.29742854487414,1.491632000000001,-0.0025795995637704,-0.0030799637100372,0.003786129914493,0.001885,1,11.910389325157947,0,0,12.767837741058385,go_long
586,1.5777,1.5839,0.4996828819686687,0.5003171180313313,-1.1102230246251563e-16,1.5648093712776556,1.5535622302929566,-0.011247140984699,0.0387807429136669,-0.050027883898366,1.5732,4.376947046969004e-05,1,1.5757,-0.0013309671694764,347448.8,-25135.109999999982,0.9987323318755148,64.90104040905987,66.621895778769,1.5484560000000016,0.0008103219454643,-9.289398774352596e-05,-0.0002303667878186,0.0021299999999999,0,-6.732457675971901,0,0,-6.481369131030512,go_long
587,1.109,1.1112,0.4953356086461889,0.5046643913538111,-1.1102230246251563e-16,1.135183036376465,1.1715528363022425,0.0363697999257774,0.0803535980015558,-0.0439837980757783,1.0868,0.0002265681900472,1,1.0885,-0.018130976005773,2200157.5,91484.68499999994,0.9815148782687104,14.563249322388064,20.120587372485375,1.1804239999999977,0.0039851795666399,0.0088713334800474,-0.0037477684415224,-0.0057599999999999,0,1.849188641791227,0,0,1.7667378080286111,go_long
588,1.1298,1.1419,0.4998229148220294,0.5001770851779705,-1.1102230246251563e-16,1.108759513729401,1.1014475384650506,-0.0073119752643504,0.0473556868611046,-0.0546676621254551,1.127,0.0002461995494488,1,1.129,-0.0005311614730877,1185529.8,9712.839999999967,0.9992919100725792,91.25699926279664,66.36223818047958,1.0904599999999978,-0.0048250689872903,-0.0051478985142143,0.0064369683555351,0.0021149999999999,1,1.9679642044297907,0,0,2.1088721463613496,go_long
589,1.1698,1.1743,0.5005763565725997,0.4994236434274004,0.0,1.1393335646602984,1.123956698071677,-0.0153768665886213,0.0384593397665027,-0.0538362063551241,1.1611,-0.0012143048805003,0,1.1725,0.0025651988029073,802823.8,146171.9450000001,1.0023080868524534,91.94552424527762,75.41740546343382,1.1191719999999976,0.0019187095078786,0.0013102045318276,-0.0014607088062951,0.003719,1,15.51845301640737,0,0,17.926468585342455,go_long
590,1.2223,1.235,0.5001022453069404,0.4998977546930596,0.0,1.1998778783210915,1.181328255202042,-0.0185496231190498,0.0295075243198995,-0.0480571474389493,1.2112,-0.000740162592984,0,1.2228,8.178621084464766e-05,796215.6,37878.90000000002,1.0004090648776895,80.63329493212953,71.00766800366829,1.1838479999999971,-0.0067656744400346,-0.0102103137819935,0.008144519768799,0.0041809999999999,1,7.04907709515663,0,0,15.696051974237768,go_long
591,1.2723,1.2773,0.5004122982683473,0.4995877017316527,0.0,1.2518497021828188,1.237377259858559,-0.0144724423242597,0.0383973201986257,-0.0528697625228854,1.265,-9.871865501036995e-06,0,1.2744,0.00188679245283,669074.0,440.3099999999977,1.0016505541145957,88.2375932135322,73.30030528736745,1.2309719999999975,0.0001965748284703,-0.0010750705288064,0.0013812239925443,0.002156,1,-1.4045615216907592,0,0,-1.299676964200863,go_long
592,1.3192,1.3192,0.498650856990841,0.501349143009159,1.1102230246251563e-16,1.2999112924596703,1.2926022807783235,-0.0073090116813465,0.0416450641499724,-0.048954075831319,1.3082,-0.0007226541815047,0,1.3121,-0.0058342173056523,642640.9,64428.9,0.9946179502728928,64.0017313235884,60.547438302528725,1.2938759999999965,-0.0038884303417432,-0.0059613598348339,0.0068059029349342,0.001336,1,0.8714121355605648,0,0,1.4978026370245985,go_long
593,1.3585,1.3676,0.4995395100386811,0.5004604899613189,1.1102230246251563e-16,1.3387962442894514,1.3239338423840337,-0.0148624019054177,0.0343178340636616,-0.0491802359690794,1.3553,0.0002779285660992,1,1.356,-0.0018402649981598,1441168.7,157866.86500000005,0.9981597350018402,77.92315964739313,72.26887524141044,1.3277519999999974,-0.0105673169383787,-0.0118359214797819,0.0136219300734223,0.002229,1,22.72835423365907,0,0,22.845605588596317,go_long
594,1.4106,1.4148,0.4977747712464841,0.5022252287535159,0.0,1.3778332245070042,1.3661598595909976,-0.0116733649160065,0.039278448071887,-0.0509518129878935,1.3937,-0.0009848006518148,0,1.3981,-0.0088614773855097,835058.8,147391.755,0.9911385226144902,70.04951516654884,67.98393994217028,1.3659639999999975,-0.0041714950209874,-0.0061237765337729,0.0070510951967692,0.0015979999999999,0,16.54083937330664,1,0,16.614696375813544,go_long
595,1.4553,1.4566,0.4997249914059815,0.5002750085940186,0.0,1.422732756261197,1.4101303910837235,-0.0126023651774735,0.0417470105009341,-0.0543493756784077,1.4414,-0.0008319482679189,0,1.4537,-0.0010994296708582,1372200.6,215258.52000000008,0.9989005703291416,89.40065075190792,75.37063178903274,1.4035439999999972,-0.003103965153911,-0.0038882340234116,0.0046679429022941,0.0028049999999999,1,5.65096630938703,0,0,5.650966309386995,go_long
596,1.5032,1.508,0.5004818396304789,0.4995181603695212,-1.1102230246251563e-16,1.4860174190514424,1.4758072366354016,-0.0102101824160407,0.040956582355044,-0.0511667647710848,1.4976,-0.0003649501704259,0,1.5061,0.0017292983039574,378523.0,65101.380000000034,1.0019292176689727,82.60565249821093,68.37494388729412,1.4741959999999945,-0.0038582130850938,-0.0041004919436841,0.004504527308367,0.0013690000000001,1,9.820707251985006,0,0,9.843854586232482,go_long
597,1.6285,1.6409,0.4885846182834532,0.5114153817165468,-1.1102230246251563e-16,1.505672783832035,1.4958650467305417,-0.0098077371014932,0.0504698597081721,-0.0602775968096654,1.5497,-0.0030367147188429,0,1.5558,-0.0451700012274456,9998719.7,1997135.74,0.9553576911268038,62.2164121506833,61.152015676692415,1.486475999999994,-0.0261478085399005,-0.0381756576269096,0.0396045190357928,0.0035039999999999,1,0.3033209350686885,0,0,-1.801356311482765,go_long
598,1.5987,1.6135000000000002,0.4997340175861313,0.5002659824138687,0.0,1.5842191492668611,1.577488141028923,-0.0067310082379381,0.0442592903404827,-0.0509902985784208,1.5872000000000002,-0.0001486370884099,0,1.597,-0.0010008757662954,1341133.3,150694.07000000004,0.9989366360167636,81.88278932339276,68.48997044230192,1.573139999999996,-0.0017408001185129,-0.0016889943556602,0.0020837687013222,0.0011049999999999,0,7.310596374763293,0,0,7.105049870724805,go_long
599,1.6686,1.6689,0.496195652173913,0.503804347826087,1.1102230246251563e-16,1.6152595024298886,1.6081183717570875,-0.0071411306728008,0.0461905619216966,-0.0533316925944974,1.6398,-0.0017062889261778,0,1.6434000000000002,-0.0151024811218984,1655762.0,452046.095,0.9848975188781016,67.79438970437657,64.40752438130757,1.607059999999996,-0.0087554434372211,-0.0129808241247231,0.0143968720425011,0.0017089999999999,1,11.807049038087335,0,0,15.016702130093403,go_long
600,1.7012,1.7071,0.5007923000176067,0.4992076999823933,0.0,1.6878326341051222,1.6710241866940343,-0.0168084474110876,0.0344383986345694,-0.0512468460456571,1.6986,0.0002877752858656,1,1.7066,0.0032921810699586,227735.4,-53390.375,1.0031742299553257,88.14694352963086,77.61003078760203,1.663659999999998,-0.0006453854939272,-0.0021125085087946,0.0001064435916888,0.002694,1,-5.321446028682857,0,0,-5.3350265071115786,go_long
601,1.7705000000000002,1.777,0.4985129585044611,0.5014870414955389,-1.1102230246251563e-16,1.7405517700052842,1.7209909599922228,-0.0195608100130613,0.0313712670332204,-0.0509320770462817,1.758,-0.0003202826069038,0,1.76,-0.0058182229000733,806660.6,66560.73500000004,0.9940694719005928,66.90506615950933,68.63794629053551,1.7190199999999978,-0.0013913473580498,-0.0013119735918702,0.0024129342260377,0.0027949999999997,1,12.706350104826704,0,0,12.679526174741511,go_long
602,1.2365,1.2404,0.4940671031096563,0.5059328968903437,0.0,1.253953242867519,1.265440373444114,0.0114871305765948,0.0549388584791684,-0.0434517279025735,1.2069,0.0018277119170255,1,1.2075,-0.0235322658903444,1429583.9,227198.28000000003,0.9765467044076022,5.465745104560737,17.980610638490027,1.2667119999999934,0.0025301929931364,0.0069812152704833,-0.0013397721338463,-0.0017139999999999,0,-10.620237587289967,0,0,-10.620237587289967,go_long
603,1.2537,1.2565,0.4995409364895613,0.5004590635104387,-1.1102230246251563e-16,1.239027668011817,1.2282029681645423,-0.0108246998472747,0.0389570095278731,-0.0497817093751479,1.2485,-0.0002511550695291,0,1.2514,-0.0015956598053294,375398.6,43588.785,0.9981654303262344,70.66773262428055,68.80058110138815,1.226447999999993,-0.0019066780298262,-0.0021366749607756,0.0026434696205228,0.0018739999999999,1,-2.239741382877021,0,0,-2.203425563947512,go_long
604,1.3156,1.3219,0.4973253859086046,0.5026746140913954,0.0,1.2701092876596185,1.248438642395748,-0.0216706452638706,0.031543195553975,-0.0532138408178456,1.3009,-0.0006532934172386,0,1.3016,-0.0104158747053904,3206411.5,332385.7449999999,0.9893584676193372,71.09197428396864,70.91358011906016,1.247415999999992,-0.0056603375070676,-0.0096747353739186,0.0110528779156184,0.003977,0,-1.116298594539579,0,0,-0.6471560199352879,go_long
605,1.3485,1.367,0.5033149171270719,0.4966850828729282,0.0,1.336016103074406,1.3143878613151585,-0.0216282417592477,0.0259239514710548,-0.0475521932303025,1.3437,-0.0008711976585131,0,1.3665,0.0134233165232868,1628526.8,170133.83500000008,1.0133481646273637,90.88274184475809,79.97707592416201,1.3186959999999923,-0.0036097759423984,-0.0068559841064093,0.003709648222476,0.0042109999999999,1,4.59450386471449,0,0,3.2950652493265054,go_long
